GRE Score,TOEFL Score,University Rating,SOP,LOR ,GPA,Research,Chance of Admit
318,106,3,2.7,1.1,2.08,0,0.507
324,112,3,4.6,2.8,3.28,0,0.678
340,111,1,2.1,4.6,2.77,1,0.755
316,93,1,1.9,4.4,3.54,0,0.612
334,108,3,3.5,4.3,3.28,0,0.768
327,98,3,3.1,4.2,2.94,0,0.644
291,100,1,4.3,3.4,3.25,1,0.758
324,110,3,1.2,1.2,2.74,1,0.746
328,92,4,1.5,4.9,3.67,1,0.876
293,119,1,2.8,2.7,2.89,0,0.608
319,103,3,4.1,1.7,2.11,0,0.549
312,120,5,3.5,4.0,3.29,1,0.886
330,100,5,2.6,2.4,2.54,0,0.629
339,102,3,1.2,3.1,3.09,1,0.783
327,109,5,3.2,1.3,3.59,0,0.722
331,93,4,3.3,1.1,3.0,1,0.753
306,116,5,2.0,1.4,3.24,0,0.601
313,119,4,3.1,4.4,3.94,1,0.941
324,107,3,4.1,2.3,3.72,0,0.659
308,114,5,1.7,1.8,3.44,0,0.645
294,104,3,2.1,2.8,3.91,0,0.655
299,100,1,3.7,1.1,2.22,1,0.65
337,118,1,4.8,2.6,3.19,0,0.714
311,104,2,1.2,3.1,3.53,0,0.644
323,113,2,3.8,1.7,3.49,0,0.642
297,110,4,1.7,4.8,3.39,0,0.667
320,112,5,1.9,4.9,2.39,1,0.823
323,115,5,2.7,1.2,2.22,0,0.614
314,109,2,4.1,1.4,2.17,1,0.734
330,107,5,1.7,1.4,3.53,1,0.818
302,120,3,2.5,4.0,2.78,1,0.754
320,92,3,2.5,1.1,3.92,0,0.607
292,109,2,4.2,3.7,2.11,0,0.589
340,101,1,2.4,4.9,3.75,1,0.801
315,110,1,2.3,3.6,2.04,0,0.566
326,105,5,3.9,3.8,3.98,0,0.789
291,94,5,1.7,3.6,3.78,0,0.702
297,94,3,1.4,3.9,3.67,0,0.607
303,112,1,4.3,4.6,2.54,1,0.81
337,102,3,3.9,3.4,2.22,0,0.623
316,117,1,1.8,3.6,2.49,0,0.6
318,116,2,3.1,2.3,3.84,1,0.837
334,104,5,5.0,3.4,2.35,0,0.728
324,110,3,3.7,2.5,2.31,0,0.608
301,94,5,2.9,3.0,2.96,0,0.683
331,105,3,2.5,3.4,3.27,0,0.687
331,106,5,2.9,4.8,2.95,1,0.899
338,100,1,2.2,2.4,3.77,0,0.596
293,120,3,2.2,2.6,3.42,0,0.62
335,120,4,3.0,3.6,3.83,1,0.883
339,115,2,1.4,4.5,2.56,1,0.734
307,103,5,2.3,2.9,3.97,0,0.751
329,118,5,1.8,3.0,3.99,1,0.873
290,106,1,2.0,1.9,2.56,1,0.644
302,113,1,1.9,1.4,3.74,0,0.571
332,107,2,3.1,2.7,2.52,0,0.591
319,97,1,4.5,4.8,2.54,0,0.64
322,100,4,3.5,4.2,3.85,1,0.918
338,115,3,3.0,3.3,2.04,0,0.667
318,92,5,1.2,4.9,2.67,1,0.815
299,118,3,4.0,3.0,2.45,1,0.808
310,117,4,3.0,3.9,3.6,1,0.883
335,92,5,4.3,2.2,2.11,1,0.869
296,117,1,4.5,2.1,3.1,0,0.621
326,107,2,4.3,4.7,3.67,1,0.909
327,118,3,4.0,3.3,3.76,1,0.883
301,106,1,4.1,2.7,3.94,1,0.873
316,108,2,2.5,3.9,3.45,0,0.654
319,116,1,2.1,2.4,3.51,0,0.652
295,95,1,3.6,4.0,3.16,0,0.631
336,120,4,3.7,4.3,2.3,0,0.722
332,99,5,1.8,4.2,3.96,0,0.793
335,92,2,1.2,4.8,2.92,1,0.812
305,110,2,3.8,4.1,3.04,0,0.643
326,103,2,2.0,4.5,2.05,0,0.58
339,114,5,1.6,2.0,2.43,1,0.754
299,108,4,2.4,2.0,3.15,0,0.586
306,94,4,4.9,4.7,3.31,0,0.746
304,92,3,2.4,2.9,3.16,1,0.754
299,98,4,4.2,4.1,2.23,1,0.804
307,115,2,1.1,4.8,3.67,1,0.844
336,113,5,2.1,2.1,3.22,1,0.824
292,114,1,4.4,1.8,3.95,0,0.669
313,98,3,3.6,4.0,2.96,0,0.713
300,114,3,4.6,4.4,2.6,0,0.651
295,98,4,4.6,1.0,3.17,1,0.789
315,116,1,1.0,3.5,2.25,0,0.582
327,112,1,4.8,3.6,2.14,0,0.653
316,119,4,3.7,4.6,3.86,1,0.959
325,94,5,3.8,1.5,2.32,1,0.793
324,99,2,2.1,3.2,2.65,0,0.608
299,94,3,1.4,3.4,2.81,1,0.712
324,117,5,3.7,2.3,3.62,1,0.842
328,103,5,3.5,4.1,2.76,1,0.884
313,101,4,4.5,3.3,3.42,0,0.75
324,92,1,1.5,3.9,2.83,1,0.751
332,94,1,4.1,4.8,3.49,1,0.826
339,113,4,2.5,3.8,3.34,1,0.863
317,117,4,3.2,1.3,2.42,0,0.591
338,118,3,1.1,1.4,3.55,1,0.797
316,108,2,2.6,2.0,3.99,0,0.612
327,99,3,1.6,4.3,3.37,0,0.637
325,105,3,2.5,3.3,3.51,1,0.834
317,103,4,2.6,2.6,2.4,0,0.582
321,105,5,1.1,2.2,2.58,0,0.574
331,119,4,1.2,2.6,3.97,1,0.866
312,116,4,1.8,2.3,2.81,1,0.836
330,111,4,4.3,3.3,3.81,1,0.891
322,113,4,4.8,4.9,2.88,1,0.941
316,116,2,1.8,2.4,3.8,1,0.794
333,116,2,1.0,1.6,3.37,0,0.626
329,104,3,3.5,2.5,3.45,0,0.7
323,110,5,1.5,4.8,2.98,0,0.7
335,96,3,3.5,3.1,2.29,0,0.614
315,119,4,3.0,3.9,2.14,0,0.638
324,111,4,3.8,3.5,2.62,0,0.631
291,98,3,1.1,4.6,3.32,0,0.678
333,114,2,3.7,4.7,2.59,0,0.683
315,92,5,3.8,4.6,2.38,1,0.867
321,102,5,3.1,4.9,3.9,0,0.856
320,112,2,4.8,1.3,3.32,0,0.673
313,111,1,4.6,1.0,3.07,1,0.763
322,100,3,3.3,3.3,3.84,0,0.712
327,116,3,3.9,3.8,2.86,1,0.831
340,99,1,2.4,3.7,3.55,0,0.624
334,95,4,2.4,3.2,3.34,0,0.686
339,97,1,4.2,2.4,3.09,1,0.78
337,99,3,3.8,4.2,2.8,1,0.805
308,117,4,1.9,2.9,3.95,1,0.855
317,103,5,1.7,1.6,2.12,1,0.73
337,102,4,4.6,4.0,2.67,1,0.798
325,109,2,4.9,4.5,3.45,1,0.887
295,103,1,2.0,3.3,3.2,1,0.689
328,100,3,3.4,1.5,2.14,1,0.748
339,110,3,3.3,3.3,3.62,1,0.853
316,102,1,3.4,3.9,3.14,0,0.638
340,103,3,4.3,3.3,2.39,1,0.761
325,113,4,4.5,4.5,3.58,0,0.737
332,115,1,1.1,2.2,2.43,1,0.673
302,107,3,4.1,4.2,2.37,0,0.712
308,107,1,3.0,2.8,3.75,1,0.802
290,106,2,2.5,3.7,3.4,1,0.8
333,106,4,2.1,1.2,2.22,1,0.708
298,120,4,4.3,4.0,3.85,1,0.93
311,115,2,1.9,3.9,3.83,0,0.69
338,103,2,1.3,4.0,3.15,1,0.754
307,113,1,2.9,1.4,3.91,1,0.787
339,93,5,3.8,3.9,3.92,1,0.97
301,103,2,3.7,4.0,3.92,1,0.846
313,92,3,4.3,2.8,3.95,1,0.875
326,93,3,1.1,3.7,2.41,0,0.526
303,119,3,4.5,1.2,2.54,0,0.592
297,93,3,1.5,2.2,2.85,0,0.6
308,115,4,2.5,2.3,2.3,1,0.782
305,106,3,3.5,5.0,2.23,0,0.664
333,114,5,4.4,1.0,2.2,0,0.687
300,104,1,4.6,1.5,3.29,1,0.767
340,111,2,3.1,2.9,2.6,1,0.787
337,114,4,4.7,1.5,3.38,1,0.863
319,119,1,2.9,1.4,2.48,0,0.523
319,97,4,2.7,3.3,3.1,1,0.822
304,116,5,3.4,3.4,2.07,1,0.828
328,96,2,4.4,3.5,3.53,1,0.846
319,112,1,2.4,4.9,3.78,1,0.852
296,97,5,3.9,1.3,2.23,0,0.596
336,109,4,1.1,3.2,2.01,0,0.558
301,94,1,1.2,2.5,2.13,0,0.513
296,118,5,4.9,4.6,3.85,0,0.777
297,95,5,2.3,4.6,2.71,1,0.817
290,105,3,3.5,2.6,2.14,1,0.724
311,120,4,2.6,2.7,3.49,1,0.871
306,112,1,4.1,2.9,2.17,1,0.804
328,112,5,3.6,3.1,2.7,1,0.807
305,109,4,4.5,3.8,2.68,1,0.83
310,101,2,1.6,4.1,3.58,1,0.801
315,120,3,3.1,3.1,2.23,0,0.638
333,107,5,2.8,2.8,3.12,0,0.687
291,106,1,3.8,2.0,2.21,0,0.565
334,96,5,5.0,3.1,3.0,0,0.764
307,118,4,4.7,4.0,2.77,1,0.908
295,95,4,1.1,4.1,2.77,1,0.813
304,96,1,4.7,4.7,3.62,1,0.832
333,120,1,4.6,4.1,2.99,0,0.701
299,117,4,4.4,4.1,2.52,1,0.879
339,111,2,2.8,2.7,3.67,1,0.818
340,98,4,4.5,5.0,2.72,0,0.727
296,114,1,3.2,2.6,2.07,0,0.556
331,111,3,3.6,1.0,4.0,0,0.717
332,98,1,4.6,3.8,3.71,1,0.836
299,117,5,4.1,2.7,3.24,0,0.703
328,112,1,4.6,3.8,3.43,1,0.835
331,103,4,4.1,1.5,3.77,0,0.691
324,119,4,3.7,4.4,3.5,1,0.92
333,119,5,2.3,1.2,3.56,0,0.646
300,107,3,4.8,2.5,3.95,0,0.734
301,117,1,3.0,3.3,2.08,0,0.59
331,119,1,3.8,3.7,2.44,0,0.623
319,109,2,3.5,3.3,3.39,1,0.843
329,118,4,4.9,2.4,2.2,0,0.722
292,103,2,3.8,1.2,2.74,1,0.729
339,110,5,4.7,1.0,2.23,1,0.845
312,119,5,2.6,2.2,3.59,1,0.831
292,100,1,1.2,1.7,3.27,1,0.694
332,114,5,2.8,1.5,3.27,0,0.659
336,105,3,1.2,2.2,2.98,1,0.729
326,112,1,4.0,4.2,2.35,1,0.748
328,118,2,4.1,3.3,2.04,0,0.605
295,103,2,2.2,1.4,3.83,0,0.623
304,96,3,3.7,4.0,2.12,1,0.788
332,108,2,3.4,2.7,2.68,0,0.646
320,107,4,1.2,4.2,3.7,0,0.728
331,108,2,3.0,2.9,2.7,1,0.761
337,107,4,1.7,1.2,3.7,0,0.618
317,101,5,2.3,2.9,3.98,0,0.74
338,117,4,4.0,3.8,3.63,0,0.756
311,97,3,2.3,2.5,2.93,0,0.568
336,112,4,1.6,2.1,3.34,0,0.621
339,101,5,3.9,3.5,2.34,1,0.82
304,113,3,4.2,3.4,2.91,0,0.691
305,116,2,3.0,2.4,3.24,1,0.791
304,120,4,1.7,1.6,2.66,0,0.602
332,110,4,3.3,2.0,3.44,1,0.843
293,102,5,4.3,3.6,2.66,0,0.685
296,106,3,4.4,2.1,3.89,1,0.861
335,99,1,3.5,1.9,2.66,1,0.765
305,120,5,4.4,2.0,3.0,1,0.915
293,111,2,2.7,1.7,2.56,1,0.76
337,106,1,4.3,2.5,2.79,0,0.583
306,105,2,2.0,4.1,3.0,0,0.586
306,94,2,1.6,1.5,3.72,1,0.754
